cycle,actual_RUL,pred_Quantum Kernel Ridge (QKRR),pred_Quantum Support Vector (QSVR),pred_Classical SVR (RBF Kernel),pred_Classical Kernel Ridge (RBF),pred_Random Forest Regressor,pred_Linear Ridge Regressor,pred_Quantum-Classical Ensemble
65,235,14.97116205169334,115.33627509485936,159.68735421078793,133.18537774554716,157.52590476190477,181.6633010730937,122.22819456081177
69,231,141.23433401422818,123.77990448885774,153.75134903272158,125.79963361057708,174.07635497835497,163.01435842823565,154.04038303089965
73,227,179.98868613375458,133.19444023691682,164.51117198862886,188.13024593957834,156.71200865800864,167.6748869752081,153.55515950627543
77,223,0.9601254570821425,85.48539914007084,155.2697238108674,126.75058830254147,136.97372294372292,160.86442601643125,99.99975966020791
81,219,47.71142477307538,103.98721943601049,153.614210516035,106.40641456694357,133.3251515151515,153.3539275392447,110.95295220293693
85,215,168.24717770316852,122.43790394722042,143.95995258146013,155.26557756376133,143.7502380952381,148.3763292714338,141.43653851512295
89,211,175.72112595404906,115.75520954325658,137.72955046934726,141.7576788070146,171.39268253968257,142.02085665288277,155.76622430938434
93,207,284.23505045448275,96.32084195027633,139.4815849251452,179.43668197369334,150.19911111111114,142.3923092642232,155.94363153369412
97,203,-6.87965510353979,104.64463059216138,144.17088788417965,75.26871461589326,142.41181818181815,141.49495741836495,107.32836478406708
101,199,58.15521664864252,106.5673386542685,157.9717737015685,174.2991399586299,165.2851515151515,154.13814241166588,130.83429678070723
105,195,156.32222398033866,122.99770458856639,161.38932647451492,183.11019709095308,162.38916017316018,168.34557404999816,149.85739694115787
109,191,202.0044683128338,138.07480601905644,161.16799213637773,173.3953896618841,178.49834632034634,175.6084518225473,170.41867197977393
113,187,146.76791335467226,138.78935867815088,156.59399877871044,161.77327557978788,173.91305627705628,184.80182504073025,159.2442912961162
117,183,168.25679385561955,139.35297025081888,158.94114167564015,170.81085203405382,183.53167965367965,179.30178265203784,168.11498634788282
121,179,137.3956790389243,114.0671965764343,163.60766724390646,166.23971539738886,147.84348051948052,174.79739138088118,136.25467121344792
125,175,11.258303253510235,128.19249885138635,162.70021060422556,151.77141863946963,162.51868831168832,162.30957827994132,128.12815346016583
129,171,76.33617600016437,115.39630053210035,153.57573978275485,167.24017042027117,162.3976406926407,160.2503503007507,134.7715265783994
133,167,230.6812000851258,102.01632696903505,150.14518566331625,159.26935040526223,172.83816738816742,152.52251960538956,161.36134674892884
137,163,219.08626880076827,101.80689907898467,142.81866614671233,170.9091076931909,153.67777777777778,146.1369349709587,148.97701740008654
141,159,173.78009751633408,97.68882651126502,142.18839679970782,196.65030750074948,136.56,145.4727926494129,131.14073130590108
145,155,334.05143616353905,110.76241773006723,144.40865778309114,149.60883925928647,166.49006349206348,151.44865378991742,177.08238171924435
149,151,14.148809131601155,105.11178641295147,153.0711235317308,178.01359714508362,165.73427128427127,155.4796326910058,123.5769076452406
153,147,3.293220696769083,117.86437833392546,151.6639881995506,122.46813564486911,95.15047619047618,140.44699667514513,87.04489895369979
157,143,77.89068039184295,91.97168199588754,113.13803103058915,89.4119034759533,84.02,116.40504808174536,85.36729417518424
161,139,18.275161779853136,95.25276210416484,84.79948462508727,90.95218083467807,78.14,96.4976043001731,73.53507890767159
165,135,106.70216623212448,86.02438127389902,71.79873364447795,81.5100863115772,70.64,82.18136350045833,80.95154264162343
169,131,114.459536661524,81.98743217504757,60.99225295218254,70.630573399171,68.04,63.21818715201777,79.59528256707532
173,127,6.053323757433873,86.164665979126,47.325312961356055,57.7400350264582,48.83333333333333,50.57862212942068,52.90691343379422
177,123,-46.71724797837916,110.74475238317264,63.27475270950522,-66.17575829989914,27.62,56.17969098203069,40.05412946135335
181,119,151.54986165851366,83.82856839732588,51.51679080604883,48.65875287558083,44.96333333333333,40.79682527457659,73.50265312381869
185,115,71.41104877310312,75.17993650273748,60.15303973065222,119.84222152967163,34.48,39.653518605188765,52.35808620399776
189,111,141.6452090829883,86.56365828340721,48.45873778488678,-0.40090492397644084,32.68333333333333,19.38126122069791,66.00955767179568
193,107,78.42623700448917,92.91190132190768,48.44329388270428,25.752752005809725,33.44333333333333,29.055331970249824,58.122194205415695
197,103,106.1131243134032,92.38819986607497,41.957179079474585,-28.63479510026093,31.72333333333333,14.190531904692804,61.48130776619168
201,99,90.12504139331361,82.4793237568137,47.01824605822924,54.00543422267424,42.96,41.731445376846565,62.137190527241245
205,95,44.26104389489922,72.66779549497703,41.045753699939695,46.544156755822996,31.56,36.92678660513755,45.66194486203985
209,91,-2.4083074919151954,96.51551878135636,46.279067097654824,45.12693907701555,32.0,32.77051807173656,45.394657899959995
213,87,40.207551434451716,119.61332598768867,51.49208318436811,52.46749867644985,32.96,30.25064116035469,59.54683343210448
217,83,-90.94801053304354,82.662759701623,68.37387590043046,105.78179120407833,26.54,36.75442244928455,24.114588143928394
221,79,-34.299524758708515,81.51314852988295,51.77398955804179,24.342268157997808,26.0,14.225550532984983,32.590735123954936
225,75,91.84733084182076,87.60250657584874,72.05696171280951,115.31345209609344,53.4,42.302101428594014,69.61572465625318
229,71,29.022673084864664,83.59166140646212,57.6770724361877,101.8680410938723,33.76,38.42581333197823,47.61746154254797
233,67,-75.41160431557705,93.63215144733769,62.271179161232226,30.889551911323267,29.2,27.699581879033403,31.28263899680441
237,63,89.27745540259565,102.17048015575381,60.27730454381923,39.47381503798215,56.32,53.22355526431143,75.07021468496706
241,59,168.39347861023327,93.28868604616285,47.928014124841944,-0.7074145096694338,34.16333333333333,32.62674724845229,73.0910264104953
245,55,-78.81026423076995,80.44131730880066,56.694896663983585,121.118779543524,32.76,11.563897477817122,28.809595050589248
249,51,-195.90128842827346,100.05053282132735,41.02545035792335,14.199697610853264,32.843333333333334,17.771441944875818,15.781496667510988
253,47,109.64302033309026,114.43422734488189,64.44837748260625,141.5616342963218,32.76,34.789851449489106,69.08237573497576
257,43,69.36119848146632,76.5428883484266,42.37253514805509,37.687247487583136,44.88,35.55832971410321,58.10514564268389
261,39,55.62903511254069,65.97988688368747,43.95743733881877,39.42882161085004,37.8,37.83305237138141,48.93377428034241
265,35,19.349389364000615,76.98178861562675,54.557479643167305,0.6745887408496287,23.4,23.929354388124537,38.46805178437775
269,31,161.77548579725942,85.91034545014078,49.3188579485303,23.871504341002492,43.32,39.44169986386713,74.86049542172846
273,27,16.658171025663364,79.06171957407406,50.51411896669813,50.473728705449275,40.28,44.873273353925626,47.859408483111686
277,23,86.55397343743809,86.14926570556429,42.46652604529875,40.87552001322592,31.24333333333333,33.87976015859866,56.244184734945776
281,19,106.72449726361074,102.85559590840703,55.24367876365875,44.06292739146079,54.56,33.372298913362314,77.11572342717251
285,15,-26.44900209162566,78.32116200582277,63.932284175685496,136.3222863809733,36.56,42.58950969304776,38.68066532964203
289,11,144.1959878156938,76.62168387559979,53.16737009380371,20.57829233674738,19.12,29.69594327713982,56.0995149383707
293,7,146.51829073565722,83.26285132623268,49.102076632190716,31.484858692143007,30.48333333333333,36.16350551328749,64.62385101097591
297,3,104.4580355506099,95.36151053965834,52.50857912654888,57.041628120531186,45.9,45.63545038357714,69.82574673420041
